source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
flying,ˈ f l aɪ - ɪ ŋ,ˈ f l aɪ - ɪ ŋ,0,0,0,0
pregnant,ˈ p r ɛ g - n ə n t,ˈ p r ɛ g - n ə n t,0,0,0,0
likely,ˈ l aɪ k - l ɪ,ˈ l aɪ k - l ɪ,0,0,0,0
cite,ˈ s aɪ t,ˈ s aɪ t,0,0,0,0
blackouts,ˈ b l æ k - aʊ t s,ˈ b l æ k - aʊ t s,0,0,0,0
rein,ˈ r ɛɪ n,ˈ r ɛɪ n,0,0,0,0
honduran,h ɒ n - ˈ d j ʊə - r ə n,h ɒ n - ˈ d j ʊə - r ə n,0,0,0,0
pray,ˈ p r ɛɪ,ˈ p r ɛɪ,0,0,0,0
anthill,ˈ æ n t - h ɪ l,ˈ æ n t - h ɪ l,0,0,0,0
included,ɪ n - ˈ k l uː - d ɪ d,ɪ n - ˈ k l uː - d ɪ d,0,0,0,0
fag,ˈ f æ g,ˈ f æ g,0,0,0,0
changed,ˈ tʃ ɛɪ n dʒ d,ˈ tʃ ɛɪ n dʒ d,0,0,0,0
ribbed,ˈ r ɪ b d,ˈ r ɪ b d,0,0,0,0
refrained,r ɪ - ˈ f r ɛɪ n d,r ɪ - ˈ f r ɛɪ n d,0,0,0,0
panel,ˈ p æ - n l,ˈ p æ - n l,0,0,0,0
rankles,ˈ r æ ŋ - k l z,ˈ r æ ŋ - k l z,0,0,0,0
bastard,ˈ b ɑː - s t ə d,ˈ b ɑː - s t ə d,0,0,0,0
backspace,ˈ b æ k - s p ɛɪ s,ˈ b æ k - s p ɛɪ s,0,0,0,0
rough-dry,ˈ r ʌ f - d r aɪ,ˈ r ʌ f - ˈ d r aɪ,0,0,0,1
whirl,ˈ w ɜː l,ˈ w ɜː l,0,0,0,0
offensiveness,ə - ˈ f ɛ n - s ɪ v - n ɪ s,ə - ˈ f ɛ n - s ɪ v - n ɪ s,0,0,0,0
baronets,ˈ b æ - r ə - n ɪ t s,ˈ b æ - r ə - n ɪ t s,0,0,0,0
countersigned,ˈ k aʊ n - t ə - s aɪ n d,ˈ k aʊ n - t ə - s aɪ n d,0,0,0,0
freelances,ˈ f r iː - l ɑː n - s ɪ z,ˈ f r iː - l ɑː n - s ɪ z,0,0,0,0
chap,ˈ tʃ æ p,ˈ tʃ æ p,0,0,0,0
elevations,ˌ ɛ - l ɪ - ˈ v ɛɪ - ʃ n z,ˌ ɛ - l ɪ - ˈ v ɛɪ - ʃ n z,0,0,0,0
tawdriness,ˈ t ɔː - d r ɪ - n ɪ s,ˈ t ɔː - d r ɪ - n ɪ s,0,0,0,0
box,ˈ b ɒ k s,ˈ b ɒ k s,0,0,0,0
radicalized,ˈ r æ - d ɪ - k ə - l aɪ z d,ˈ r æ - d ɪ - k ə - l aɪ z d,0,0,0,0
quibble,ˈ k w ɪ - b l,ˈ k w ɪ - b l,0,0,0,0
provinces,ˈ p r ɒ - v ɪ n - s ɪ z,ˈ p r ɒ - v ɪ n - s ɪ z,0,0,0,0
caesuras,s ɪ - ˈ z j ʊə - r ə z,s ɪ - ˈ z j ʊə - r ə z,0,0,0,0
feast,ˈ f iː s t,ˈ f iː s t,0,0,0,0
contrary,k ə n - ˈ t r ɛə - r ɪ,ˈ k ɒ n - t r ə - r ɪ,1,2,0,2
wander,ˈ w ɒ n - d ə r,ˈ w ɒ n - d ə r,0,0,0,0
mispronunciations,ˌ m ɪ s - p r ə - ˌ n ʌ n - s ɪ - ˈ ɛɪ - ʃ n z,ˌ m ɪ s - p r ə - ˌ n ʌ n - s ɪ - ˈ ɛɪ - ʃ n z,0,0,0,0
glossed,ˈ g l ɒ s t,ˈ g l ɒ s t,0,0,0,0
like-minded,ˌ l aɪ k - ˈ m aɪ n - d ɪ d,ˈ l aɪ k - ˈ m aɪ n - d ɪ d,0,0,0,1
fascinate,ˈ f æ - s ɪ - n ɛɪ t,ˈ f æ - s ɪ - n ɛɪ t,0,0,0,0
fathead,ˈ f æ t - h ɛ d,ˈ f æ t - h ɛ d,0,0,0,0
vying,ˈ v aɪ - ɪ ŋ,ˈ v aɪ - ɪ ŋ,0,0,0,0
intruded,ɪ n - ˈ t r uː - d ɪ d,ɪ n - ˈ t r uː - d ɪ d,0,0,0,0
confessedly,k ə n - ˈ f ɛ - s ɪ d - l ɪ,k ə n - ˈ f ɛ - s ɪ d - l ɪ,0,0,0,0
if,ˈ ɪ f,ˈ ɪ f,0,0,0,0
danker,ˈ d æ ŋ - k ə r,ˈ d æ ŋ - k ə r,0,0,0,0
thatched,ˈ θ æ tʃ t,ˈ θ æ tʃ t,0,0,0,0
spendthrifts,ˈ s p ɛ n d - θ r ɪ f t s,ˈ s p ɛ n d - θ r ɪ f t s,0,0,0,0
boated,ˈ b əʊ - t ɪ d,ˈ b əʊ - t ɪ d,0,0,0,0
corruptibility,k ə - ˌ r ʌ p - t ə - ˈ b ɪ - l ə - t ɪ,k ə - ˌ r ʌ p - t ə - ˈ b ɪ - l ə - t ɪ,0,0,0,0
quarterlies,ˈ k w ɔː - t ə - l ɪ z,ˈ k w ɔː - t ə - l ɪ z,0,0,0,0
limousine,ˈ l ɪ - m ə - z iː n,ˈ l ɪ - m ə - z iː n,0,0,0,0
experienced,ɪ k - ˈ s p Iə - r Iə n s t,ɪ k - ˈ s p Iə - r Iə n s t,0,0,0,0
mistimed,ˌ m ɪ - ˈ s t aɪ m d,ˌ m ɪ - ˈ s t aɪ m d,0,0,0,0
delivering,d ɪ - ˈ l ɪ - v ə - r ɪ ŋ,d ɪ - ˈ l ɪ - v ə - r ɪ ŋ,0,0,0,0
psychoanalysed,ˌ s aɪ - k əʊ - ˈ æ - n ə - l aɪ z d,ˌ s aɪ - k əʊ - ˈ æ - n ə - l aɪ z d,0,0,0,0
neurotics,ˌ n j ʊə - ˈ r ɒ - t ɪ k s,ˌ n j ʊə - ˈ r ɒ - t ɪ k s,0,0,0,0
chain-smoke,ˈ tʃ ɛɪ n - s m əʊ k,ˈ tʃ ɛɪ n - ˈ s m əʊ k,0,0,0,1
achieved,ə - ˈ tʃ iː v d,ə - ˈ tʃ iː v d,0,0,0,0
overshot,ˌ əʊ - v ə - ˈ ʃ ɒ t,ˌ əʊ - v ə - ˈ ʃ ɒ t,0,0,0,0
suppose,s ə - ˈ p əʊ z,s ə - ˈ p əʊ z,0,0,0,0
disembark,ˌ d ɪ s - ɪ m - ˈ b ɑː k,ˌ d ɪ s - ɪ m - ˈ b ɑː k,0,0,0,0
manoeuvred,m ə - ˈ n uː - v ə d,m ə - ˈ n uː - v ə d,0,0,0,0
print-shops,ˈ p r ɪ n t - ʃ ɒ p s,ˈ p r ɪ n t - ˈ ʃ ɒ p s,0,0,0,1
tantalize,ˈ t æ n - t ə - l aɪ z,ˈ t æ n - t ə - l aɪ z,0,0,0,0
fared,ˈ f ɛə d,ˈ f ɛə d,0,0,0,0
nosecone,ˈ n əʊ z - k əʊ n,ˈ n əʊ z - k əʊ n,0,0,0,0
evanesced,ˌ iː - v ə - ˈ n ɛ s t,ˌ iː - v ə - ˈ n ɛ s t,0,0,0,0
swooned,ˈ s w uː n d,ˈ s w uː n d,0,0,0,0
chickens,ˈ tʃ ɪ - k ɪ n z,ˈ tʃ ɪ - k ɪ n z,0,0,0,0
frogmarches,ˈ f r ɒ g - m ɑː - tʃ ɪ z,ˈ f r ɒ g - m ɑː - tʃ ɪ z,0,0,0,0
disembodied,ˌ d ɪ s - ɪ m - ˈ b ɒ - d ɪ d,ˌ d ɪ s - ɪ m - ˈ b ɒ - d ɪ d,0,0,0,0
germinated,ˈ dʒ ɜː - m ɪ - n ɛɪ - t ɪ d,ˈ dʒ ɜː - m ɪ - n ɛɪ - t ɪ d,0,0,0,0
irving,ˈ ɜː - v ɪ ŋ,ˈ aɪ - v ɪ ŋ,1,1,0,0
bugs,ˈ b ʌ g z,ˈ b ʌ g z,0,0,0,0
aired,ˈ ɛə d,ˈ ɛə d,0,0,0,0
sightscreens,ˈ s aɪ t - s k r iː n z,ˈ s aɪ t - s k r iː n z,0,0,0,0
right-mindedness,ˌ r aɪ t - ˈ m aɪ n - d ɪ d - n ɪ s,ˈ r aɪ t - ˈ m aɪ n - d ɪ d - n ɪ s,0,0,0,1
veiled,ˈ v ɛɪ l d,ˈ v ɛɪ l d,0,0,0,0
canton,ˈ k æ n - t ɒ n,k æ n - ˈ t ɒ n,0,0,0,2
prong,ˈ p r ɒ ŋ,ˈ p r ɒ ŋ,0,0,0,0
plimsolls,ˈ p l ɪ m - s ə l z,ˈ p l ɪ m - s ə l z,0,0,0,0
patrols,p ə - ˈ t r əʊ l z,p ə - ˈ t r əʊ l z,0,0,0,0
climates,ˈ k l aɪ - m ɪ t s,ˈ k l aɪ - m ɪ t s,0,0,0,0
swayed,ˈ s w ɛɪ d,ˈ s w ɛɪ d,0,0,0,0
musses,ˈ m ʌ - s ɪ z,ˈ m ʌ - s ɪ z,0,0,0,0
basilicas,b ə - ˈ z ɪ - l ɪ - k ə z,b ə - ˈ z ɪ - l ɪ - k ə z,0,0,0,0
availed,ə - ˈ v ɛɪ l d,ə - ˈ v ɛɪ l d,0,0,0,0
faded,ˈ f ɛɪ - d ɪ d,ˈ f ɛɪ - d ɪ d,0,0,0,0
excelling,ɪ k - ˈ s ɛ - l ɪ ŋ,ɪ k - ˈ s ɛ - l ɪ ŋ,0,0,0,0
shored,ˈ ʃ ɔː d,ˈ ʃ ɔː d,0,0,0,0
masterminded,ˈ m ɑː - s t ə - m aɪ n - d ɪ d,ˈ m ɑː - s t ə - m aɪ n - d ɪ d,0,0,0,0
fireguard,ˈ f aɪ - ə - g ɑː d,ˈ f aɪ - ə - g ɑː d,0,0,0,0
carpet,ˈ k ɑː - p ɪ t,ˈ k ɑː - p ɪ t,0,0,0,0
modelling,ˈ m ɒ - d l - ɪ ŋ,ˈ m ɒ - d l - ɪ ŋ,0,0,0,0
remaindered,r ɪ - ˈ m ɛɪ n - d ə d,r ɪ - ˈ m ɛɪ n - d ə d,0,0,0,0
ended,ˈ ɛ n - d ɪ d,ˈ ɛ n - d ɪ d,0,0,0,0
cuppa,ˈ k ʌ - p ə,ˈ k ʌ - p ə,0,0,0,0
crowfoots,ˈ k r əʊ - f ʊ t s,ˈ k r əʊ - f ʊ t s,0,0,0,0
camphorating,ˈ k æ m - f ə - r ɛɪ - t ɪ ŋ,ˈ k æ m - f ə - r ɛɪ - t ɪ ŋ,0,0,0,0
grovellers,ˈ g r ɒ - v l - ə z,ˈ g r ɒ - v l - ə z,0,0,0,0
riposted,r ɪ - ˈ p ɒ - s t ɪ d,r ɪ - ˈ p ɒ - s t ɪ d,0,0,0,0
training-colleges,ˈ t r ɛɪ - n ɪ ŋ - ˌ k ɒ - l ɪ - dʒ ɪ z,ˈ t r ɛɪ - n ɪ ŋ - ˈ k ɒ - l ɪ - dʒ ɪ z,0,0,0,1
materialized,m ə - ˈ t Iə - r Iə - l aɪ z d,m ə - ˈ t Iə - r Iə - l aɪ z d,0,0,0,0
palestinian,ˌ p æ - l ə - ˈ s t ɪ - n Iə n,ˌ p æ - l ə - ˈ s t ɪ - n Iə n,0,0,0,0
hexes,ˈ h ɛ k - s ɪ z,ˈ h ɛ k - s ɪ z,0,0,0,0
pallidness,ˈ p æ - l ɪ d - n ɪ s,ˈ p æ - l ɪ d - n ɪ s,0,0,0,0
cackling,ˈ k æ - k l ɪ ŋ,ˈ k æ - k l ɪ ŋ,0,0,0,0
where're,ˈ w ɛə - r ə r,ˈ w ɛə - r ə r,0,0,0,0
kinked,ˈ k ɪ ŋ k t,ˈ k ɪ ŋ k t,0,0,0,0
sensibilities,ˌ s ɛ n - s ɪ - ˈ b ɪ - l ə - t ɪ z,ˌ s ɛ n - s ɪ - ˈ b ɪ - l ə - t ɪ z,0,0,0,0
serried,ˈ s ɛ - r ɪ d,ˈ s ɛ - r ɪ d,0,0,0,0
exogamy,ɛ k - ˈ s ɒ - g ə - m ɪ,ɛ k - ˈ s ɒ - g ə - m ɪ,0,0,0,0
holies,ˈ h əʊ - l ɪ z,ˈ h əʊ - l ɪ z,0,0,0,0
perfervid,p ɜː - ˈ f ɜː - v ɪ d,ˈ p ɜː - f ə - v ɪ d,1,1,0,2
disentangled,ˌ d ɪ s - ɪ n - ˈ t æ ŋ - g l d,ˌ d ɪ s - ɪ n - ˈ t æ ŋ - g l d,0,0,0,0
photostatting,ˈ f əʊ - t əʊ - s t æ - t ɪ ŋ,ˈ f əʊ - t əʊ - s t æ - t ɪ ŋ,0,0,0,0
peaches,ˈ p iː - tʃ ɪ z,ˈ p iː - tʃ ɪ z,0,0,0,0
fetes,ˈ f ɛɪ t s,ˈ f ɛɪ t s,0,0,0,0
irradiate,ɪ - ˈ r ɛɪ - d ɪ - ɛɪ t,ɪ - ˈ r ɛɪ - d ɪ - ɛɪ t,0,0,0,0
pinpointed,ˈ p ɪ n - p ɔɪ n - t ɪ d,ˈ p ɪ n - p ɔɪ n - t ɪ d,0,0,0,0
static,ˈ s t æ - t ɪ k,ˈ s t æ - t ɪ k,0,0,0,0
reconditioning,ˌ r iː - k ə n - ˈ d ɪ - ʃ n - ɪ ŋ,ˌ r iː - k ə n - ˈ d ɪ - ʃ n - ɪ ŋ,0,0,0,0
resonate,ˈ r ɛ - z ə - n ɛɪ t,ˈ r ɛ - z ə - n ɛɪ t,0,0,0,0
remunerate,r ɪ - ˈ m j uː - n ə - r ɛɪ t,r ɪ - ˈ m j uː - n ə - r ɛɪ t,0,0,0,0
rattles,ˈ r æ - t l z,ˈ r æ - t l z,0,0,0,0
fledged,ˈ f l ɛ dʒ d,ˈ f l ɛ dʒ d,0,0,0,0
chanced,ˈ tʃ ɑː n s t,ˈ tʃ ɑː n s t,0,0,0,0
hydrated,ˈ h aɪ - d r ɛɪ - t ɪ d,ˈ h aɪ - d r ɛɪ - t ɪ d,0,0,0,0
fizzle,ˈ f ɪ - z l,ˈ f ɪ - z l,0,0,0,0
urged,ˈ ɜː dʒ d,ˈ ɜː dʒ d,0,0,0,0
advise,ə d - ˈ v aɪ z,ə d - ˈ v aɪ z,0,0,0,0
insist,ɪ n - ˈ s ɪ s t,ɪ n - ˈ s ɪ s t,0,0,0,0
bonzer,ˈ b ɒ n - z ə r,ˈ b ɒ n - z ə r,0,0,0,0
daemonically,d iː - ˈ m ɒ - n ɪ - k ə - l ɪ,d iː - ˈ m ɒ - n ɪ - k ə - l ɪ,0,0,0,0
ionize,ˈ aɪ - ə - n aɪ z,ˈ aɪ - ə - n aɪ z,0,0,0,0
adjournment,ə - ˈ dʒ ɜː n - m ə n t,ə - ˈ dʒ ɜː n - m ə n t,0,0,0,0
iniquitously,ɪ - ˈ n ɪ - k w ɪ - t ə s - l ɪ,ɪ - ˈ n ɪ - k w ɪ - t ə s - l ɪ,0,0,0,0
jailbirds,ˈ dʒ ɛɪ l - b ɜː d z,ˈ dʒ ɛɪ l - b ɜː d z,0,0,0,0
tomahawk,ˈ t ɒ - m ə - h ɔː k,ˈ t ɒ - m ə - h ɔː k,0,0,0,0
whimpers,ˈ w ɪ m - p ə z,ˈ w ɪ m - p ə z,0,0,0,0
fetched,ˈ f ɛ tʃ t,ˈ f ɛ tʃ t,0,0,0,0
deafer,ˈ d ɛ - f ə r,ˈ d ɛ - f ə r,0,0,0,0
well-marked,ˌ w ɛ l - ˈ m ɑː k t,ˈ w ɛ l - ˈ m ɑː k t,0,0,0,1
realizable,ˈ r Iə - l aɪ - z ə - b l,ˈ r iː - l ɪ - z ə - b l,1,2,0,0
interloped,ˌ ɪ n - t ə - ˈ l əʊ p t,ˌ ɪ n - t ə - ˈ l əʊ p t,0,0,0,0
resolution,ˌ r ɛ - z ə - ˈ l uː - ʃ n,ˌ r ɛ - z ə - ˈ l uː - ʃ n,0,0,0,0
regents,ˈ r iː - dʒ ə n t s,ˈ r iː - dʒ ə n t s,0,0,0,0
didactically,d ɪ - ˈ d æ k - t ɪ - k ə - l ɪ,d ɪ - ˈ d æ k - t ɪ - k ə - l ɪ,0,0,0,0
abrasive,ə - ˈ b r ɛɪ - s ɪ v,ə - ˈ b r ɛɪ - s ɪ v,0,0,0,0
mix,ˈ m ɪ k s,ˈ m ɪ k s,0,0,0,0
lassie,ˈ l æ - s ɪ,ˈ l æ - s ɪ,0,0,0,0
durably,ˈ d j ʊə - r ə - b l ɪ,ˈ d j ʊə - r ə - b l ɪ,0,0,0,0
fables,ˈ f ɛɪ - b l z,ˈ f ɛɪ - b l z,0,0,0,0
shop-steward,ˌ ʃ ɒ p - ˈ s t j ʊ - ə d,ˈ ʃ ɒ p - ˈ s t j ʊ - ə d,0,0,0,1
multiply,ˈ m ʌ l - t ɪ - p l aɪ,ˈ m ʌ l - t ɪ - p l aɪ,0,0,0,0
senates,ˈ s ɛ - n ɪ t s,ˈ s ɛ - n ɪ t s,0,0,0,0
bran,ˈ b r æ n,ˈ b r æ n,0,0,0,0
fledgling,ˈ f l ɛ dʒ - l ɪ ŋ,ˈ f l ɛ dʒ - l ɪ ŋ,0,0,0,0
reorganize,ˌ r iː - ˈ ɔː - g ə - n aɪ z,ˌ r iː - ˈ ɔː - g ə - n aɪ z,0,0,0,0
mantle,ˈ m æ n - t l,ˈ m æ n - t l,0,0,0,0
grazes,ˈ g r ɛɪ - z ɪ z,ˈ g r ɛɪ - z ɪ z,0,0,0,0
impellers,ɪ m - ˈ p ɛ - l ə z,ɪ m - ˈ p ɛ - l ə z,0,0,0,0
personate,ˈ p ɜː - s ə - n ɛɪ t,ˈ p ɜː - s ə - n ɛɪ t,0,0,0,0
candied,ˈ k æ n - d ɪ d,ˈ k æ n - d ɪ d,0,0,0,0
fruit,ˈ f r uː t,ˈ f r uː t,0,0,0,0
stuck,ˈ s t ʌ k,ˈ s t ʌ k,0,0,0,0
atrophied,ˈ æ - t r ə - f ɪ d,ˈ æ - t r ə - f ɪ d,0,0,0,0
blazoned,ˈ b l ɛɪ - z n d,ˈ b l ɛɪ - z n d,0,0,0,0
brooded,ˈ b r uː - d ɪ d,ˈ b r uː - d ɪ d,0,0,0,0
victimized,ˈ v ɪ k - t ɪ - m aɪ z d,ˈ v ɪ k - t ɪ - m aɪ z d,0,0,0,0
assents,ə - ˈ s ɛ n t s,ə - ˈ s ɛ n t s,0,0,0,0
thrummed,ˈ θ r ʌ m d,ˈ θ r ʌ m d,0,0,0,0
reconciled,ˈ r ɛ - k ə n - s aɪ l d,ˈ r ɛ - k ə n - s aɪ l d,0,0,0,0
indicative,ɪ n - ˈ d ɪ - k ə - t ɪ v,ɪ n - ˈ d ɪ - k ə - t ɪ v,0,0,0,0
tortuousness,ˈ t ɔː - tʃ ʊə s - n ɪ s,ˈ t ɔː - tʃ ʊə s - n ɪ s,0,0,0,0
wobbled,ˈ w ɒ - b l d,ˈ w ɒ - b l d,0,0,0,0
scrutinize,ˈ s k r uː - t ɪ - n aɪ z,ˈ s k r uː - t ɪ - n aɪ z,0,0,0,0
double-checked,ˌ d ʌ - b l - ˈ tʃ ɛ k t,ˈ d ʌ - b l - ˈ tʃ ɛ k t,0,0,0,1
haven't,ˈ h æ - v n t,ˈ h æ - v n t,0,0,0,0
larded,ˈ l ɑː - d ɪ d,ˈ l ɑː - d ɪ d,0,0,0,0
mother,ˈ m ʌ - ð ə r,ˈ m ʌ - ð ə r,0,0,0,0
shooed,ˈ ʃ uː d,ˈ ʃ uː d,0,0,0,0
housetrained,ˈ h aʊ s - t r ɛɪ n d,ˈ h aʊ s - t r ɛɪ n d,0,0,0,0
cording,ˈ k ɔː - d ɪ ŋ,ˈ k ɔː - d ɪ ŋ,0,0,0,0
cross-examined,ˌ k r ɒ s - ɪ g - ˈ z æ - m ɪ n d,ˈ k r ɒ s - ɪ g - ˈ z æ - m ɪ n d,0,0,0,1
full-fledged,ˌ f ʊ l - ˈ f l ɛ dʒ d,ˈ f ʊ l - ˈ f l ɛ dʒ d,0,0,0,1
banished,ˈ b æ - n ɪ ʃ t,ˈ b æ - n ɪ ʃ t,0,0,0,0
spoonfeed,ˈ s p uː n - f iː d,ˈ s p uː n - f iː d,0,0,0,0
spoofed,ˈ s p uː f t,ˈ s p uː f t,0,0,0,0
lie-down,ˌ l aɪ - ˈ d aʊ n,ˈ l aɪ - ˈ d aʊ n,0,0,0,1
solicited,s ə - ˈ l ɪ - s ɪ - t ɪ d,s ə - ˈ l ɪ - s ɪ - t ɪ d,0,0,0,0
pronounce,p r ə - ˈ n aʊ n s,p r ə - ˈ n aʊ n s,0,0,0,0
flicked,ˈ f l ɪ k t,ˈ f l ɪ k t,0,0,0,0
vituperate,v ɪ - ˈ t j uː - p ə - r ɛɪ t,v ɪ - ˈ t j uː - p ə - r ɛɪ t,0,0,0,0
radicalizes,ˈ r æ - d ɪ - k ə - l aɪ - z ɪ z,ˈ r æ - d ɪ - k ə - l aɪ - z ɪ z,0,0,0,0
permits,p ə - ˈ m ɪ t s,ˈ p ɜː - m ɪ t s,1,1,0,2
workaday,ˈ w ɜː - k ə - d ɛɪ,ˈ w ɜː - k ə - d ɛɪ,0,0,0,0
exhaust,ɪ g - ˈ z ɔː s t,ɪ g - ˈ z ɔː s t,0,0,0,0
industrialized,ɪ n - ˈ d ʌ s - t r Iə - l aɪ z d,ɪ n - ˈ d ʌ s - t r Iə - l aɪ z d,0,0,0,0
pathetic,p ə - ˈ θ ɛ - t ɪ k,p ə - ˈ θ ɛ - t ɪ k,0,0,0,0
housemistress,ˈ h aʊ s - ˌ m ɪ - s t r ɪ s,ˈ h aʊ s - ˌ m ɪ - s t r ɪ s,0,0,0,0
newsroom,ˈ n j uː z - r ʊ m,ˈ n j uː z - r ʊ m,0,0,0,0
contemplate,ˈ k ɒ n - t ɛ m - p l ɛɪ t,ˈ k ɒ n - t ɛ m - p l ɛɪ t,0,0,0,0
browse,ˈ b r aʊ z,ˈ b r aʊ z,0,0,0,0
conveyers,k ə n - ˈ v ɛɪ - ə z,k ə n - ˈ v ɛɪ - ə z,0,0,0,0
dilapidations,d ɪ - ˌ l æ - p ɪ - ˈ d ɛɪ - ʃ n z,d ɪ - ˌ l æ - p ɪ - ˈ d ɛɪ - ʃ n z,0,0,0,0
hellos,h ə - ˈ l əʊ z,h ə - ˈ l əʊ z,0,0,0,0
butt,ˈ b ʌ t,ˈ b ʌ t,0,0,0,0
coequally,k əʊ - ˈ iː - k w ə - l ɪ,k əʊ - ˈ iː - k w ə - l ɪ,0,0,0,0
jabbered,ˈ dʒ æ - b ə d,ˈ dʒ æ - b ə d,0,0,0,0
crimplene,ˈ k r ɪ m - p l iː n,ˈ k r ɪ m - p l ɪ n,1,1,0,0
cruises,ˈ k r uː - z ɪ z,ˈ k r uː - z ɪ z,0,0,0,0
entertainingly,ˌ ɛ n - t ə - ˈ t ɛɪ - n ɪ ŋ - l ɪ,ˌ ɛ n - t ə - ˈ t ɛɪ - n ɪ ŋ - l ɪ,0,0,0,0
second,s ɪ - ˈ k ɒ n d,ˈ s ɛ - k ə n d,1,2,0,2
induces,ɪ n - ˈ d j uː - s ɪ z,ɪ n - ˈ d j uː - s ɪ z,0,0,0,0
rasped,ˈ r ɑː s p t,ˈ r ɑː s p t,0,0,0,0
trod,ˈ t r ɒ d,ˈ t r ɒ d,0,0,0,0
pluses,ˈ p l ʌ - s ɪ z,ˈ p l uː - s ɪ z,1,1,0,0
hey,ˈ h ɛɪ,ˈ h ɛɪ,0,0,0,0
lets,ˈ l ɛ t s,ˈ l ɛ t s,0,0,0,0
hedge,ˈ h ɛ dʒ,ˈ h ɛ dʒ,0,0,0,0
concretions,k ə n - ˈ k r iː - ʃ n z,k ə n - ˈ k r iː - ʃ n z,0,0,0,0
steel,ˈ s t iː l,ˈ s t iː l,0,0,0,0
sulphuretting,ˈ s ʌ l - f j ʊ - r ɛ - t ɪ ŋ,ˈ s ʌ l - f j ʊ - r ɛ - t ɪ ŋ,0,0,0,0
muggy,ˈ m ʌ - g ɪ,ˈ m ʌ - g ɪ,0,0,0,0
telemetry,t ɪ - ˈ l ɛ - m ɪ - t r ɪ,ˈ t ɛ - l ɪ - ˌ m ɛ - t r ɪ,1,3,0,3
jigger,ˈ dʒ ɪ - g ə r,ˈ dʒ ɪ - g ə r,0,0,0,0
reply,r ɪ - ˈ p l aɪ,r ɪ - ˈ p l aɪ,0,0,0,0
hinged,ˈ h ɪ n dʒ d,ˈ h ɪ n dʒ d,0,0,0,0
glut,ˈ g l ʌ t,ˈ g l ʌ t,0,0,0,0
portfolios,ˌ p ɔː t - ˈ f əʊ - l j əʊ z,ˌ p ɔː t - ˈ f əʊ - l j əʊ z,0,0,0,0
reared,ˈ r Iə d,ˈ r Iə d,0,0,0,0
elated,ɪ - ˈ l ɛɪ - t ɪ d,ɪ - ˈ l ɛɪ - t ɪ d,0,0,0,0
dove,ˈ d əʊ v,ˈ d əʊ v,0,0,0,0
keyboarded,ˈ k iː - b ɔː - d ɪ d,ˈ k iː - b ɔː - d ɪ d,0,0,0,0
league,ˈ l iː g,ˈ l iː g,0,0,0,0
scrubbing-brush,ˈ s k r ʌ - b ɪ ŋ - b r ʌ ʃ,ˈ s k r ʌ - b ɪ ŋ - ˈ b r ʌ ʃ,0,0,0,1
plumed,ˈ p l uː m d,ˈ p l uː m d,0,0,0,0
eternities,ɪ - ˈ t ɜː - n ə - t ɪ z,ɪ - ˈ t ɜː - n ə - t ɪ z,0,0,0,0
spoofed,ˈ s p uː f t,ˈ s p uː f t,0,0,0,0
outflanked,ˌ aʊ t - ˈ f l æ ŋ k t,ˌ aʊ t - ˈ f l æ ŋ k t,0,0,0,0
light-headed,ˌ l aɪ t - ˈ h ɛ - d ɪ d,ˈ l aɪ t - ˈ h ɛ - d ɪ d,0,0,0,1
waists,ˈ w ɛɪ s t s,ˈ w ɛɪ s t s,0,0,0,0
steamboat,ˈ s t iː m - b əʊ t,ˈ s t iː m - b əʊ t,0,0,0,0
prig,ˈ p r ɪ g,ˈ p r ɪ g,0,0,0,0
stropped,ˈ s t r ɒ p t,ˈ s t r ɒ p t,0,0,0,0
savant,ˈ s æ - v ə n t,ˈ s æ - v ə n t,0,0,0,0
bedevil,b ɪ - ˈ d ɛ - v l,b ɪ - ˈ d ɛ - v l,0,0,0,0
slummed,ˈ s l ʌ m d,ˈ s l ʌ m d,0,0,0,0
relapsed,r ɪ - ˈ l æ p s t,r ɪ - ˈ l æ p s t,0,0,0,0
pink,ˈ p ɪ ŋ k,ˈ p ɪ ŋ k,0,0,0,0
confabulated,k ə n - ˈ f æ - b j ʊ - l ɛɪ - t ɪ d,k ə n - ˈ f æ - b j ʊ - l ɛɪ - t ɪ d,0,0,0,0
stopwatch,ˈ s t ɒ p - w ɒ tʃ,ˈ s t ɒ p - w ɒ tʃ,0,0,0,0
rowers,ˈ r əʊ - ə z,ˈ r əʊ - ə z,0,0,0,0
spits,ˈ s p ɪ t s,ˈ s p ɪ t s,0,0,0,0
distilled,d ɪ - ˈ s t ɪ l d,d ɪ - ˈ s t ɪ l d,0,0,0,0
condescension,ˌ k ɒ n - d ɪ - ˈ s ɛ n - ʃ n,ˌ k ɒ n - d ɪ - ˈ s ɛ n - ʃ n,0,0,0,0
smutted,ˈ s m ʌ - t ɪ d,ˈ s m ʌ - t ɪ d,0,0,0,0
fondles,ˈ f ɒ n - d l z,ˈ f ɒ n - d l z,0,0,0,0
shakily,ˈ ʃ ɛɪ - k ɪ - l ɪ,ˈ ʃ ɛɪ - k ɪ - l ɪ,0,0,0,0
ruined,ˈ r ʊ - ɪ n d,ˈ r ʊ - ɪ n d,0,0,0,0
gallivant,ˌ g æ - l ɪ - ˈ v æ n t,ˌ g æ - l ɪ - ˈ v æ n t,0,0,0,0
